timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
2.45,2.164,0.0,-0.0,-0.0,0.0,1.0,1.458,0.315,-0.0,-0.0,-0.108,0.274
2.7,2.412,0.0,-0.0,-0.0,0.0,1.0,1.932,0.238,-0.0,0.0,-0.109,0.212
2.95,2.662,0.0,-0.0,-0.0,0.0,1.0,2.195,0.177,-0.0,0.0,-0.113,0.171
3.2,2.91,0.001,-0.0,-0.0,0.0,1.0,2.428,0.159,-0.0,0.0,-0.116,0.149
4.15,3.857,0.001,-0.0,-0.0,0.0,1.0,2.943,0.163,-0.0,0.0,-0.118,0.138
4.4,4.107,0.001,-0.0,-0.0,0.0,1.0,3.358,0.142,-0.0,0.0,-0.122,0.136
4.65,4.356,0.001,-0.0,-0.0,0.0,1.0,3.721,0.153,-0.0,0.0,-0.122,0.147
4.9,4.605,0.001,-0.0,-0.0,0.0,1.0,4.073,0.187,-0.0,0.0,-0.121,0.168
5.15,4.855,0.001,-0.0,-0.0,0.0,1.0,4.429,0.241,-0.0,0.0,-0.117,0.198
5.4,5.105,0.001,-0.0,-0.0,0.0,1.0,4.796,0.302,-0.0,0.0,-0.113,0.239
5.65,5.354,0.001,-0.0,0.0,0.0,1.0,5.169,0.367,-0.0,0.0,-0.108,0.289
5.9,5.603,0.001,-0.0,-0.0,0.0,1.0,5.548,0.431,-0.0,0.0,-0.104,0.327
6.4,6.102,0.001,-0.0,-0.0,0.0,1.0,6.013,0.494,-0.0,0.0,-0.1,0.36
8.05,7.729,-0.106,-0.0,0.0,-0.24,0.971,6.89,0.468,-0.0,0.0,-0.104,0.434
8.3,7.921,-0.248,-0.0,-0.0,-0.387,0.922,7.548,0.257,-0.0,0.0,-0.123,0.497
9.05,8.15,-0.913,-0.001,0.0,-0.733,0.68,8.016,-0.149,-0.0,0.0,-0.158,0.558
9.3,8.113,-1.158,-0.0,0.0,-0.776,0.631,8.252,-0.637,-0.0,0.0,-0.203,0.536
9.55,8.059,-1.402,-0.0,-0.0,-0.783,0.622,8.373,-1.034,-0.0,0.0,-0.245,0.475
9.8,7.995,-1.642,-0.0,-0.0,-0.804,0.595,8.386,-1.385,-0.0,0.0,-0.277,0.397
10.05,7.915,-1.878,-0.0,-0.0,-0.818,0.575,8.329,-1.697,-0.0,0.0,-0.3,0.326
10.3,7.829,-2.113,-0.0,-0.0,-0.82,0.572,8.218,-1.979,-0.0,0.0,-0.317,0.26
10.55,7.742,-2.347,-0.0,-0.0,-0.823,0.569,8.036,-2.268,-0.0,0.0,-0.332,0.204
10.8,7.653,-2.58,-0.0,-0.0,-0.825,0.565,7.754,-2.699,-0.0,0.0,-0.356,0.203
11.05,7.562,-2.813,-0.0,-0.0,-0.827,0.562,7.433,-3.119,-0.0,0.0,-0.38,0.201
11.3,7.47,-3.044,-0.0,-0.0,-0.829,0.559,7.07,-3.559,-0.0,0.0,-0.4,0.205
11.55,7.375,-3.275,-0.0,-0.0,-0.831,0.556,6.695,-4.012,-0.0,0.0,-0.418,0.208
11.8,7.279,-3.505,-0.0,-0.0,-0.833,0.553,6.352,-4.412,-0.0,0.0,-0.433,0.21
12.05,7.181,-3.735,-0.0,-0.0,-0.835,0.55,6.056,-4.752,0.0,0.0,-0.44,0.196
12.3,7.081,-3.964,-0.0,-0.0,-0.838,0.546,5.817,-5.014,0.0,0.0,-0.44,0.189
12.55,6.98,-4.191,-0.0,-0.0,-0.84,0.543,5.597,-5.242,0.0,0.0,-0.44,0.183
12.8,6.877,-4.418,-0.0,-0.0,-0.842,0.54,5.399,-5.438,0.0,0.0,-0.44,0.177
16.1,5.354,-7.334,-0.0,-0.0,-0.869,0.495,4.595,-6.046,0.0,0.0,-0.435,0.195
16.35,5.218,-7.543,-0.0,-0.0,-0.895,0.446,4.552,-6.013,0.0,0.0,-0.433,0.192
16.6,5.049,-7.726,-0.0,-0.0,-0.936,0.351,4.396,-6.138,0.0,0.0,-0.432,0.202
16.85,4.845,-7.87,-0.0,0.0,-0.97,0.245,4.256,-6.163,0.0,0.0,-0.429,0.205
17.1,4.614,-7.959,-0.0,0.0,-0.993,0.118,4.125,-6.175,0.0,0.0,-0.425,0.209
17.35,4.367,-7.986,-0.0,0.001,-1.0,-0.012,3.992,-6.164,0.0,0.0,-0.421,0.211
17.6,4.122,-7.948,-0.0,0.001,-0.989,-0.145,3.855,-6.136,0.0,0.0,-0.416,0.212
17.85,3.894,-7.849,0.0,0.001,-0.968,-0.253,3.728,-6.092,0.0,0.0,-0.411,0.211
18.1,3.683,-7.716,-0.0,0.0,-0.957,-0.291,3.619,-6.037,0.0,0.0,-0.407,0.21
18.35,3.475,-7.576,-0.0,0.0,-0.956,-0.293,3.526,-5.982,0.0,0.0,-0.402,0.209
18.6,3.269,-7.436,-0.0,0.0,-0.956,-0.294,3.429,-5.92,0.0,0.0,-0.398,0.207
18.85,3.064,-7.297,-0.0,0.0,-0.956,-0.295,3.328,-5.854,0.0,0.0,-0.393,0.205
19.1,2.858,-7.156,-0.0,0.0,-0.955,-0.296,3.222,-5.787,0.0,0.0,-0.388,0.203
19.35,2.652,-7.015,-0.0,0.0,-0.955,-0.297,3.107,-5.719,0.0,0.0,-0.382,0.201
19.6,2.446,-6.873,-0.0,0.0,-0.955,-0.298,2.981,-5.65,0.0,0.0,-0.376,0.199
19.85,2.241,-6.731,-0.0,0.0,-0.954,-0.299,2.842,-5.581,0.0,0.0,-0.369,0.197
20.1,2.036,-6.589,-0.0,0.0,-0.954,-0.299,2.691,-5.511,0.0,0.0,-0.363,0.194
20.35,1.831,-6.446,-0.0,0.0,-0.954,-0.3,2.524,-5.442,0.0,0.0,-0.355,0.191
20.6,1.627,-6.303,-0.0,0.0,-0.954,-0.301,2.344,-5.372,0.0,0.0,-0.348,0.187
20.85,1.424,-6.16,-0.0,0.0,-0.953,-0.302,2.15,-5.301,0.0,0.0,-0.339,0.184
