timestamp,actual_x,actual_y,actual_qx,actual_qy,actual_qz,actual_qw,predicted_x,predicted_y,predicted_qx,predicted_qy,predicted_qz,predicted_qw
19.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
19.6,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
20.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
21.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
21.6,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
22.1,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
22.35,-0.001,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
23.35,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
23.6,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
23.85,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
24.6,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
25.1,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
25.35,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
32.2,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
32.7,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.118,0.175,-0.0,-0.0,-0.123,0.39
32.95,-0.002,-0.0,-0.0,-0.0,0.0,1.0,-0.119,0.175,-0.0,-0.0,-0.123,0.39
